n,deck,owner,date,winrate,ngames,nwins,nloss,elo,glicko,rd
17,Dino,Pierre,12/12/2020,0.85,40,34,6,1745,1983,75
8,Zombie,William,27/11/2020,0.5769230769230769,26,15,11,1648,1869,86
26,Monarques,JRE,27/02/2021,0.6,5,3,2,1540,1826,151
20,Witchcrafter,William,09/01/2021,0.6,15,9,6,1570,1776,100
15,BetesSacrees,JRE,27/11/2020,0.5,14,7,7,1513,1758,102
10,Amazonesse,William,27/11/2020,0.5185185185185185,27,14,13,1532,1748,79
6,Mechabot,Pierre,27/11/2020,0.6326530612244898,49,31,18,1488,1709,63
18,YeuxRouges,William,20/12/2020,0.5,32,16,16,1528,1694,71
1,Defense,William,25/11/2020,0.5,14,7,7,1521,1664,103
5,Kaiju,Pierre,27/11/2020,0.6296296296296297,27,17,10,1553,1657,78
21,Shaddoll,Pierre,11/01/2021,0.5652173913043478,23,13,10,1480,1652,82
16,Exodia,JRE,28/11/2020,0.55,20,11,9,1515,1638,92
13,ChaosMAX,JRE,27/11/2020,0.5714285714285714,7,4,3,1523,1636,141
12,YeuxBleus,JRE,27/11/2020,0.5217391304347826,23,12,11,1487,1618,81
9,Guerrier,William,27/11/2020,0.4444444444444444,27,12,15,1452,1601,73
3,MS,Pierre,25/11/2020,0.5,66,33,33,1448,1586,60
22,Darkworld,JRE,26/01/2021,0.4375,16,7,9,1457,1585,94
24,Danger,JRE,13/02/2021,0.5,10,5,5,1472,1565,116
11,Virus,JRE,27/11/2020,0.47619047619047616,21,10,11,1482,1563,90
4,Samourai,William,25/11/2020,0.32,25,8,17,1433,1548,93
7,DragonMeule,William,27/11/2020,0.4,50,20,30,1423,1544,61
25,BLS,Pierre,18/02/2021,0.47058823529411764,17,8,9,1444,1530,93
14,Ra,JRE,27/11/2020,0.3870967741935484,31,12,19,1383,1501,73
23,Rocher,William,04/02/2021,0.23809523809523808,21,5,16,1364,1408,102
19,Kawai,William,23/12/2020,0.22727272727272727,22,5,17,1314,1385,86
2,Nordique,Pierre,25/11/2020,0.3,20,6,14,1367,1347,96
