n,deck,owner,date,elo,glicko,rd,winrate,ngames,nwins,nloss
14,DieuxEgyptiens,JRE,27/11/2020,1566,1572,79,0.75,8,6,2
1,Defense,William,25/11/2020,1545,1550,87,0.75,4,3,1
6,Mechabot,Pierre,27/11/2020,1538,1547,93,1.0,2,2,0
5,Kaiju,Pierre,27/11/2020,1526,1534,87,0.75,4,3,1
3,MagicienSombre,Pierre,25/11/2020,1518,1531,73,0.5833333333333334,12,7,5
11,Virus,JRE,27/11/2020,1514,1515,85,0.6,5,3,2
9,Guerrier,William,27/11/2020,1500,1500,100,,0,0,0
12,YeuxBleus,JRE,27/11/2020,1500,1500,100,,0,0,0
15,BetesSacrees,JRE,27/11/2020,1500,1500,100,,0,0,0
2,Nordique,Pierre,25/11/2020,1492,1492,87,0.5,4,2,2
10,Amazonesse,William,27/11/2020,1486,1487,85,0.4,5,2,3
13,ChaosMAX,JRE,27/11/2020,1481,1477,96,0.0,1,0,1
16,Exodia,JRE,28/11/2020,1480,1476,96,0.0,1,0,1
8,Zombie,William,27/11/2020,1460,1453,93,0.0,2,0,2
7,DragonMeule,William,27/11/2020,1459,1457,87,0.25,4,1,3
4,Samourai,William,25/11/2020,1409,1406,80,0.125,8,1,7
